"Boat Make","Boat Model","Boat Price","URL_Link","Seller Name","Seller Phone number"
"Regal","46 Sport Coupe BR5051","$369,000","http://www.boattrader.com/listing/2010-Regal-46-Sport-Coupe-BR5051-102227885","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Egg Harbor","Sedan Convertible","$127,500","http://www.boattrader.com/listing/1983-Egg-Harbor-Sedan-Convertible-97306565","Dare Marina & Yacht Sales - Dare Marina & Yacht Sales","(866) 618-9711"
"Custom Deadrise","Mariner","$300,000","http://www.boattrader.com/listing/2002-Custom-Deadrise-Mariner-101792578","Dare Marina & Yacht Sales - Dare Marina & Yacht Sales","(866) 618-9711"
"Sea Ray","460 Sundancer","$249,900","http://www.boattrader.com/listing/2005-Sea-Ray-460-Sundancer-615834","Private Seller","(973) 945-6599"
"Bertram","Flybridge Cruiser","$189,900","http://www.boattrader.com/listing/1987-Bertram-Flybridge-Cruiser-100464643","Private Seller","(561) 306-1817"
"Regal","46 Sport Coupe","$365,500","http://www.boattrader.com/listing/2010-Regal-46-Sport-Coupe-102328857","Ocean Blue Yacht Sales - Fort Lauderdale","(954) 366-4311"
"Skater","46 SUPREME Twin 1150's","$279,000","http://www.boattrader.com/listing/2002-Skater-46-SUPREME-Twin-1150%27s-102258399","FASTBOATS MARINE GROUP","(888) 382-9060"
"Sea Ray","460 Express Cruiser","$32,900","http://www.boattrader.com/listing/1989-Sea-Ray-460-Express-Cruiser-102279886","National Liquidators - National Liquidators","(800) 633-7172"
"Eastbay","Sportfish","$18,000","http://www.boattrader.com/listing/1978-Eastbay-Sportfish-102354796","National Liquidators - National Liquidators","(800) 633-7172"
"Maxum","maxum 46 sedan bridge","$145,000","http://www.boattrader.com/listing/2001-Maxum-maxum-46-sedan-bridge-635315","Private Seller","(305) 812-4506"
"Carver","410 Sport Sedan","$276,700","http://www.boattrader.com/listing/2003-Carver-410-Sport-Sedan-101889414","POP Yachts","(941) 914-9217"
"C&C; Yachts","Fly-Bridge","$295,000","http://www.boattrader.com/listing/1985-C%26amp%3BC-Yachts-Fly-Bridge-632327","Private Seller","(603) 781-9864"
"Bayliner","4588 Pilothouse Motoryacht","$115,000","http://www.boattrader.com/listing/1986-Bayliner-4588-Pilothouse-Motoryacht-639288","Private Seller","(360) 927-8216"
"Doral","Alegria","$369,000","http://www.boattrader.com/listing/2008-Doral-Alegria-102037174","North Texas Marine","(866) 217-4105"
"Cruisers Yachts","45 Cantius Black Diamond Edition","$990,000","http://www.boattrader.com/listing/2014-Cruisers-Yachts-45-Cantius-Black-Diamond-Edition-102388003","Plano Marine - Plano","(888) 724-9623"
"Cruisers Yachts","45 Cantius","$739,000","http://www.boattrader.com/listing/2014-Cruisers-Yachts-45-Cantius-102390776","Plano Marine - Plano","(888) 724-9623"
"Sessa Marine","C 44","$599,000","http://www.boattrader.com/listing/2014-Sessa-Marine-C-44-102371477","Plano Marine - Plano","(888) 724-9623"
"Sea Ray","400 Sundancer","$120,000","http://www.boattrader.com/listing/1998-Sea-Ray-400-Sundancer-619157","Private Seller","(405) 202-9136"
"Jeanneau","NC14","$594,673","http://www.boattrader.com/listing/2014-Jeanneau-NC14-102286779","Ugly John's Custom Boats, LLC. - Ugly John's Custom Boats, LLC.","(877) 481-0732"
"Sea Ray","460 Sundancer","$199,900","http://www.boattrader.com/listing/2002-Sea-Ray-460-Sundancer-102074753","The Harbor On Table Rock Lake","(877) 883-5397"
"FORMULA","45 Yacht","$379,999","http://www.boattrader.com/listing/2007-FORMULA-45-Yacht-627322","Private Seller","(309) 824-5194"
"Sea Ray","420 Sundancer","$249,900","http://www.boattrader.com/listing/2005-Sea-Ray-420-Sundancer-102387553","Texas Boat Sales","(866) 470-9639"
"Meridian","459 Motor Yacht","$299,800","http://www.boattrader.com/listing/2007-Meridian-459-Motor-Yacht-102022267","MarineMax - MarineMax Bayport","(651) 351-9621"
"Meridian","459","$299,500","http://www.boattrader.com/listing/2007-Meridian-459-635703","Private Seller","(952) 212-3110"
"Sea Ray","45 Sundancer","$124,900","http://www.boattrader.com/listing/1998-Sea-Ray-45-Sundancer-102312288","MarineMax - MarineMax Lake Ozark","(877) 251-2698"
"Bertram","450 Convertible BR7091","$295,000","http://www.boattrader.com/listing/2003-Bertram-450-Convertible-BR7091-102028007","Galati Yacht Sales - Galati Yacht Sales Texas","(409) 741-8716"
"Sea Ray","450 Sundancer BR8541","$589,000","http://www.boattrader.com/listing/2012-Sea-Ray-450-Sundancer-BR8541-102273319","Galati Yacht Sales - Galati Yacht Sales Texas","(409) 741-8716"
"Bertram","450 Convertible","$349,000","http://www.boattrader.com/listing/2002-Bertram-450-Convertible-102291921","MarineMax - MarineMax Houston","(866) 441-0058"
"Meridian","459 Motor Yacht","$279,000","http://www.boattrader.com/listing/2006-Meridian-459-Motor-Yacht-102330412","MarineMax - MarineMax Houston","(866) 441-0058"
"Hatteras","45 Convertible BR7046","$89,000","http://www.boattrader.com/listing/1984-Hatteras-45-Convertible-BR7046-101857669","Galati Yacht Sales - Galati Yacht Sales Texas","(409) 741-8716"
"Bayliner","4587 CPMY","$167,000","http://www.boattrader.com/listing/1995-Bayliner-4587-CPMY-637553","Private Seller","(218) 390-1038"
"Donzi","45ZX","$187,900","http://www.boattrader.com/listing/2001-Donzi-45ZX-99860541","Bald Knob Marina","(877) 271-1013"
"Sea Ray","44 Sundancer","$308,000","http://www.boattrader.com/listing/2006-Sea-Ray-44-Sundancer-371618","Private Seller","(847) 997-2941"
"Cigarette","45 MAXIMUS","$239,000","http://www.boattrader.com/listing/2004-Cigarette-45-MAXIMUS-635093","Private Seller","(225) 978-9342"
"Regal","4460 Commodore","$339,000","http://www.boattrader.com/listing/2009-Regal-4460-Commodore-102397039","Basa's Marine","(888) 238-5330"
"Viking","Open BR7114","$550,000","http://www.boattrader.com/listing/2006-Viking-Open-BR7114-102095344","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Maxum","4600 Scb","$168,500","http://www.boattrader.com/listing/1999-Maxum-4600-Scb-622848","Private Seller","(517) 743-1334"
"Hatteras","45 c","$325,000","http://www.boattrader.com/listing/1990-Hatteras-45-c-635640","Private Seller","(504) 401-0313"
"Coleman","45","$13,500","http://www.boattrader.com/listing/1971-Coleman-45-102232448","POP Yachts","(941) 914-9217"
"Sea Ray","450 Sundancer","$135,000","http://www.boattrader.com/listing/1998-Sea-Ray-450-Sundancer-632786","Private Seller","(859) 640-0044"
"Cruisers","455 Motoryacht BR9138","$235,000","http://www.boattrader.com/listing/2004-Cruisers-455-Motoryacht-BR9138-102312071","Galati Yacht Sales - Galati Yacht Sales Orange Beach","(251) 974-5468"
"Carver","450 VOYAGER BR9123","$189,000","http://www.boattrader.com/listing/2000-Carver-450-VOYAGER-BR9123-102209543","Galati Yacht Sales - Galati Yacht Sales Orange Beach","(251) 974-5468"
"Carver","455 Aft Cabin Motor Yacht","$137,500","http://www.boattrader.com/listing/1996-Carver-455-Aft-Cabin-Motor-Yacht-611326","Private Seller","(423) 331-0735"
"Meridian","459 Cockpit Motor Yacht","$299,900","http://www.boattrader.com/listing/2007-Meridian-459-Cockpit-Motor-Yacht-102106048","MarineMax - MarineMax Chatanooga","(888) 287-9964"
"Sea Ray","420 sundancer","$275,000","http://www.boattrader.com/listing/2004-Sea-Ray-420-sundancer-637756","Private Seller","(586) 246-9700"
"Hatteras","Convertible UB2012","$189,900","http://www.boattrader.com/listing/1991-Hatteras-Convertible-UB2012-102218027","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Sea Ray","Sundancer BR7178","$118,800","http://www.boattrader.com/listing/1996-Sea-Ray-Sundancer-BR7178-102368794","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"MAGNUM MARINE","45 Express","$85,900","http://www.boattrader.com/listing/1981-MAGNUM-MARINE-45-Express-102349784","POP Yachts","(941) 914-9217"
"Tiara","4500 Sovran BR5108-JR","$769,000","http://www.boattrader.com/listing/2013-Tiara-4500-Sovran-BR5108-JR-102371379","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Tiara","45 Sovran (TRME-023)","$1,219,852","http://www.boattrader.com/listing/2015-Tiara-45-Sovran-%28TRME-023%29-102346436","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Cruisers Yachts","45 Cantius","$1,089,776","http://www.boattrader.com/listing/2014-Cruisers-Yachts-45-Cantius-102136482","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Prestige","450S","$869,691","http://www.boattrader.com/listing/2014-Prestige-450S-102290249","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Tiara","45 Sovran (TRME-022)","$825,000","http://www.boattrader.com/listing/2015-Tiara-45-Sovran-%28TRME-022%29-102290804","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Carver 455","Aft Cabin BR5047","$144,900","http://www.boattrader.com/listing/1998-Carver-455-Aft-Cabin-BR5047-102194604","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Cruisers","45 Cantius BR2478","$729,000","http://www.boattrader.com/listing/2013-Cruisers-45-Cantius-BR2478-102367951","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","(941) 757-1365"
"Sea Ray","450 Express Bridge","$179,500","http://www.boattrader.com/listing/2000-Sea-Ray-450-Express-Bridge-626840","Private Seller","(585) 303-1051"
"Pearson","422","$69,000","http://www.boattrader.com/listing/1984-Pearson-422-640481","Private Seller","(843) 437-0918"
"Sea Ray","450 Sedan Bridge","$648,000","http://www.boattrader.com/listing/2012-Sea-Ray-450-Sedan-Bridge-102353132","Hall Marine Group - Hall Marine Yacht Brokerage","(843) 860-9661"
"Sea Ray","450 Sundancer","$549,000","http://www.boattrader.com/listing/2012-Sea-Ray-450-Sundancer-102133982","Hall Marine Group - Hall Marine Yacht Brokerage","(843) 860-9661"
"Sea Ray","390 Motoryacht","$186,000","http://www.boattrader.com/listing/2003-Sea-Ray-390-Motoryacht-364257","Private Seller","(215) 820-1166"
"Hatteras","45 Convertible","$189,000","http://www.boattrader.com/listing/1973-Hatteras-45-Convertible-99322535","Ocean Blue Yacht Sales - Cape Canaveral","(321) 987-9092"
"Meridian","459 Cockpit Motor Yacht","$228,900","http://www.boattrader.com/listing/2005-Meridian-459-Cockpit-Motor-Yacht-102312517","MarineMax - MarineMax Kent Narrows","(410) 827-7371"
"Ocean Alexander","456 Sun Deck Motor Yacht","$249,500","http://www.boattrader.com/listing/2001-Ocean-Alexander-456-Sun-Deck-Motor-Yacht-101676086","Atlanta Marine","(866) 288-7067"
"Meridian","459 Motor Yacht","$219,000","http://www.boattrader.com/listing/2005-Meridian-459-Motor-Yacht-102008611","MarineMax - MarineMax Stuart","(888) 729-8929"
"Cary","EXPRESS","$125,000","http://www.boattrader.com/listing/1992-Cary-EXPRESS-629468","Private Seller","(561) 629-4984"
"Hatteras","45 Convertible","$149,900","http://www.boattrader.com/listing/1984-Hatteras-45-Convertible-102064487","MarineMax - MarineMax Yacht Center","(888) 467-1042"
"Azimut","Flybridge 45","$839,000","http://www.boattrader.com/listing/2014-Azimut-Flybridge-45-102364587","Neff Yacht Sales - Neff Yacht Sales","(866) 836-9139"
"Cruisers","4450","$175,000","http://www.boattrader.com/listing/2000-Cruisers-4450-372156","Private Seller","(914) 403-7223"
"Navigator","44 Classic","$225,000","http://www.boattrader.com/listing/2004-Navigator-44-Classic-99817836","Inland Boat Center - Inland Boat Center","(866) 375-4670"
"Regal","4460 Commodore","$379,000","http://www.boattrader.com/listing/2008-Regal-4460-Commodore-102341592","Plano Marine - Plano","(888) 724-9623"
"Gibson","44 Classic","$99,995","http://www.boattrader.com/listing/2006-Gibson-44-Classic-102310335","Ugly John's Custom Boats, LLC. - Ugly John's Custom Boats, LLC.","(877) 481-0732"
"Gibson","Classic 44","$89,500","http://www.boattrader.com/listing/2002-Gibson-Classic-44-102062727","Table Rock Boats","(877) 609-0689"
"Regal","4160 Commodore","$129,900","http://www.boattrader.com/listing/2001-Regal-4160-Commodore-102338396","The Harbor On Table Rock Lake","(877) 883-5397"
"Sea Ray","44 Sundancer","$259,800","http://www.boattrader.com/listing/2006-Sea-Ray-44-Sundancer-102343779","MarineMax - MarineMax Bayport","(651) 351-9621"
"Luhrs","41","$279,000","http://www.boattrader.com/listing/2006-Luhrs-41-622440","Private Seller","(512) 422-4209"
"Cruisers Yachts","4450 Express Motoryacht","$209,900","http://www.boattrader.com/listing/2001-Cruisers-Yachts-4450-Express-Motoryacht-102330112","Windy City Yacht Brokerage","(877) 314-4354"
"Meridian","441 Sedan","$532,500","http://www.boattrader.com/listing/2012-Meridian-441-Sedan-102353899","Nunmaker Yachts","(888) 340-1022"
"Cruisers Yachts","4450 Motor Yacht BR8124","$209,900","http://www.boattrader.com/listing/2000-Cruisers-Yachts-4450-Motor-Yacht-BR8124-102283639","Galati Yacht Sales - Galati Yacht Sales Great Lakes","(616) 738-3108"
"Meridian","441 Sedan Bridge BR9154","$429,000","http://www.boattrader.com/listing/2009-Meridian-441-Sedan-Bridge-BR9154-102371922","Galati Yacht Sales - Galati Yacht Sales Orange Beach","(251) 974-5468"
"Sea Ray","Express Bridge BR7120","$139,900","http://www.boattrader.com/listing/1998-Sea-Ray-Express-Bridge-BR7120-102121551","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Regal","4160 Commodore","$169,900","http://www.boattrader.com/listing/2001-Regal-4160-Commodore-632490","Private Seller","(859) 457-9367"
"Gibson","44 Standard Houseboat","$89,900","http://www.boattrader.com/listing/2001-Gibson-44-Standard-Houseboat-102106363","MarineMax - MarineMax Chatanooga","(888) 287-9964"
"Sea Ray","44 Sundancer","$79,900","http://www.boattrader.com/listing/1992-Sea-Ray-44-Sundancer-102310050","MarineMax - MarineMax Port Clinton","(877) 886-5683"
"Tiara","4400 Sovran BR7165","$399,000","http://www.boattrader.com/listing/2006-Tiara-4400-Sovran-BR7165-102323766","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Sea Ray","44 Aft Cabin","$84,900","http://www.boattrader.com/listing/1989-Sea-Ray-44-Aft-Cabin-102300191","MarineMax - MarineMax Chatanooga","(888) 287-9964"
"Sunseeker","Camargue","$219,000","http://www.boattrader.com/listing/2001-Sunseeker-Camargue-639278","Private Seller","(216) 299-4956"
"Sea Ray","44 Sundancer","$279,000","http://www.boattrader.com/listing/2007-Sea-Ray-44-Sundancer-102368668","MarineMax - MarineMax Cumming","(888) 481-8391"
"Gulfstar","44 motoryacht","$129,000","http://www.boattrader.com/listing/1986-Gulfstar-44-motoryacht-101806721","POP Yachts","(941) 914-9217"
"GILLIKIN","44 Express","$469,000","http://www.boattrader.com/listing/2008-GILLIKIN-44-Express-102300351","MarineMax - MarineMax Jacksonville","(866) 796-5248"
"Sea Ray","440 Aft Cabin","$60,000","http://www.boattrader.com/listing/1991-Sea-Ray-440-Aft-Cabin-101792552","POP Yachts","(941) 914-9217"
"Carver","440 motor yacht","$149,000","http://www.boattrader.com/listing/1997-Carver-440-motor-yacht-102013908","MarineMax - West Florida Yacht Center","(888) 284-0760"
"Tiara 44 Coupe (TRXB-017)","44 Coupe","$1,057,611","http://www.boattrader.com/listing/2015-Tiara-44-Coupe-%28TRXB-017%29-44-Coupe-102352407","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Cruisers Yachts","447 Sport Sedan BR3854","$329,000","http://www.boattrader.com/listing/2008-Cruisers-Yachts-447-Sport-Sedan-BR3854-101865872","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Sea Ray","44 Sundancer BR5095","$249,000","http://www.boattrader.com/listing/2006-Sea-Ray-44-Sundancer-BR5095-102345708","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Meridian","441 Sedan Bridge","$543,900","http://www.boattrader.com/listing/2012-Meridian-441-Sedan-Bridge-102305114","MarineMax - MarineMax Sarasota","(888) 859-0268"
"Sea Ray","44 Express Bridge","$139,900","http://www.boattrader.com/listing/1998-Sea-Ray-44-Express-Bridge-102022105","MarineMax - MarineMax Sarasota","(888) 859-0268"
"Astilleros Gallart","44 ms","$46,000","http://www.boattrader.com/listing/1982-Astilleros-Gallart-44-ms-102287424","POP Yachts","(941) 914-9217"
"Sea Ray","440 Sundancer","$349,000","http://www.boattrader.com/listing/2006-Sea-Ray-440-Sundancer-618391","Private Seller","(315) 420-1096"
"Sea Ray","44 Sundancer","$239,000","http://www.boattrader.com/listing/2006-Sea-Ray-44-Sundancer-101794600","POP Yachts","(941) 914-9217"
"Hyatt","40 Sundeck","$98,000","http://www.boattrader.com/listing/1989-Hyatt-40-Sundeck-640522","Private Seller","(406) 740-2036"
"Ocean Yachts","44 Super Sport","$149,000","http://www.boattrader.com/listing/1988-Ocean-Yachts-44-Super-Sport-101915965","Ocean Blue Yacht Sales - Cape Canaveral","(321) 987-9092"
"Tempest","Coastal Interceptor","$199,500","http://www.boattrader.com/listing/1987-Tempest-Coastal-Interceptor-101676076","Atlanta Marine","(866) 288-7067"
"Henriques","44 Sportfisher","$119,900","http://www.boattrader.com/listing/1987-Henriques-44-Sportfisher-102250156","POP Yachts","(941) 914-9217"
"Sea Ray","44 Sedan Bridge","$379,900","http://www.boattrader.com/listing/2007-Sea-Ray-44-Sedan-Bridge-102354580","MarineMax - MarineMax Brick","(888) 789-1672"
"Silverton","372/392","$77,500","http://www.boattrader.com/listing/1996-Silverton-372-392-632341","Private Seller","(914) 826-6200"
"Concept","44 Open","$299,000","http://www.boattrader.com/listing/2013-Concept-44-Open-365392","Private Seller","(630) 973-6112"
"Concept","44 Open Center Console","$299,000","http://www.boattrader.com/listing/2013-Concept-44-Open-Center-Console-102106590","Neff Yacht Sales - Neff Yacht Sales","(866) 836-9139"
"Gulfstar","Trawler","$89,900","http://www.boattrader.com/listing/1980-Gulfstar-Trawler-639315","Private Seller","(305) 665-8316"
"Atlantic","44 Atlantic","$118,000","http://www.boattrader.com/listing/1989-Atlantic-44-Atlantic-102228481","MarineMax - MarineMax Newport","(888) 348-0964"
"Sea Ray","44 Sedan Bridge","$349,000","http://www.boattrader.com/listing/2006-Sea-Ray-44-Sedan-Bridge-102020252","POP Yachts","(941) 914-9217"
"Cruisers Yachts","447 IPS 600 BR2422","$649,000","http://www.boattrader.com/listing/2012-Cruisers-Yachts-447-IPS-600-BR2422-102097106","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","(941) 757-1365"
"Sea Ray","440 Sundancer","$73,000","http://www.boattrader.com/listing/1993-Sea-Ray-440-Sundancer-632664","Private Seller","(508) 958-8822"
"Carver","43 flybridge","$359,000","http://www.boattrader.com/listing/2008-Carver-43-flybridge-102021193","MarineMax - Marinemax San Diego","(866) 771-6187"
"Cruisers","420 Cruiser Express","$160,000","http://www.boattrader.com/listing/2006-Cruisers-420-Cruiser-Express-102347661","POP Yachts","(941) 914-9217"
"Cruisers Yachts","430 Sports Coupe","$699,000","http://www.boattrader.com/listing/2014-Cruisers-Yachts-430-Sports-Coupe-102389816","Plano Marine - Plano","(888) 724-9623"
"Cruisers Yachts","41 Cantius","$499,000","http://www.boattrader.com/listing/2013-Cruisers-Yachts-41-Cantius-102388943","Plano Marine - Plano","(888) 724-9623"
"Cruisers Yachts","430 Sports Coupe","$499,000","http://www.boattrader.com/listing/2012-Cruisers-Yachts-430-Sports-Coupe-102388944","Plano Marine - Plano","(888) 724-9623"
"Cruisers Yachts","41 Cantius","$479,000","http://www.boattrader.com/listing/2012-Cruisers-Yachts-41-Cantius-102390783","Plano Marine - Plano","(888) 724-9623"
"Cruisers Yachts","420 Express","$399,000","http://www.boattrader.com/listing/2009-Cruisers-Yachts-420-Express-101931325","Plano Marine - Plano","(888) 724-9623"
"Cruisers Yachts","420 Express","$239,000","http://www.boattrader.com/listing/2006-Cruisers-Yachts-420-Express-102371620","Plano Marine - Plano","(888) 724-9623"
"Mason","Cutter","$98,000","http://www.boattrader.com/listing/1981-Mason-Cutter-102342585","Mustang Island Yachts","(866) 292-8095"
"Silverton","39 Motor Yacht","$139,900","http://www.boattrader.com/listing/2003-Silverton-39-Motor-Yacht-625815","Private Seller","(715) 579-3737"
"Chris Craft","43 Corinthian BR8503","$32,995","http://www.boattrader.com/listing/1967-Chris-Craft-43-Corinthian-BR8503-102082233","Galati Yacht Sales - Galati Yacht Sales Texas","(409) 741-8716"
"Gibson","Long Wheel House","$24,000","http://www.boattrader.com/listing/1984-Gibson-Long-Wheel-House-612765","Private Seller","(630) 992-1128"
"Wellcraft","43 Portofino","$54,000","http://www.boattrader.com/listing/1989-Wellcraft-43-Portofino-102362044","POP Yachts","(941) 914-9217"
"Beneteau","432 Moorings","$80,000","http://www.boattrader.com/listing/1988-Beneteau-432-Moorings-102350024","POP Yachts","(941) 914-9217"
"Hatteras","Convertible 42 Convertible","$109,000","http://www.boattrader.com/listing/1973-Hatteras-Convertible-42-Convertible-102267442","Bluewater Yacht Sales","(888) 526-3994"
"Sunsation","F4","$369,900","http://www.boattrader.com/listing/2008-Sunsation-F4-102184724","Captain's Choice Boats, Inc.","(877) 470-5700"
"Sunsation","F 4","$369,000","http://www.boattrader.com/listing/2011-Sunsation-F-4-611828","Private Seller","(810) 217-6511"
"Post","Convertible BR7146","$99,750","http://www.boattrader.com/listing/1986-Post-Convertible-BR7146-102262856","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Tiara","4300 Sovran","$375,000","http://www.boattrader.com/listing/2007-Tiara-4300-Sovran-619876","Private Seller","(419) 348-1144"
"Myacht","4313","$59,000","http://www.boattrader.com/listing/2003-Myacht-4313-637593","Private Seller","(404) 406-4806"
"Cruisers Yachts","3970","$139,900","http://www.boattrader.com/listing/2003-Cruisers-Yachts-3970-622455","Private Seller","(404) 557-6205"
"Silverton","43 MY","$289,000","http://www.boattrader.com/listing/2006-Silverton-43-MY-250981","Private Seller","(404) 375-1320"
"Gulfstar","43 MK I","$44,300","http://www.boattrader.com/listing/1973-Gulfstar-43-MK-I-102362154","POP Yachts","(941) 914-9217"
"Ocean Yachts","43 SUPER SPORT W/500 YANMARS","$249,000","http://www.boattrader.com/listing/2003-Ocean-Yachts-43-SUPER-SPORT-W-500-YANMARS-102310286","MarineMax - West Florida Yacht Center","(888) 284-0760"
"Grand Banks","43 Heritage EU","$1,123,547","http://www.boattrader.com/listing/2014-Grand-Banks-43-Heritage-EU-102005642","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Grand Banks","43 Heritage EU","$1,123,547","http://www.boattrader.com/listing/2014-Grand-Banks-43-Heritage-EU-102388810","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Tiara","4300 Sovran BR5087","$398,000","http://www.boattrader.com/listing/2008-Tiara-4300-Sovran-BR5087-102321432","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Silverton","Motor Yacht BR5112","$229,000","http://www.boattrader.com/listing/2003-Silverton-Motor-Yacht-BR5112-102392391","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"HUNTER","420 Passage","$139,000","http://www.boattrader.com/listing/2000-HUNTER-420-Passage-616281","Private Seller","(970) 209-6376"
"Azimut","43S","$375,000","http://www.boattrader.com/listing/2007-Azimut-43S-102177814","MarineMax - MarineMax Sarasota","(888) 859-0268"
"Carver","396","$144,900","http://www.boattrader.com/listing/2000-Carver-396-627535","Private Seller","(519) 588-2477"
"Cruisers Yachts","3870","$100,000","http://www.boattrader.com/listing/1999-Cruisers-Yachts-3870-618631","Private Seller","(315) 663-4043"
"Wellcraft","43 San Remo","$89,000","http://www.boattrader.com/listing/1988-Wellcraft-43-San-Remo-100144751","Duckys Boats Inc","(888) 535-2154"
"Custom","43","$164,000","http://www.boattrader.com/listing/2012-Custom-43-636618","Private Seller","(410) 967-3660"
"Silverton","35 Motor Yacht","$139,500","http://www.boattrader.com/listing/2004-Silverton-35-Motor-Yacht-635554","Private Seller","(610) 217-6053"
"Hatteras","Sportsfish","$74,500","http://www.boattrader.com/listing/1981-Hatteras-Sportsfish-638740","Private Seller","(954) 649-7456"
"Nor-Tech","4300 Super V","$238,500","http://www.boattrader.com/listing/2005-Nor-Tech-4300-Super-V-101925666","POP Yachts","(941) 914-9217"
"Sea Ray","430","$69,500","http://www.boattrader.com/listing/1988-Sea-Ray-430-102073181","POP Yachts","(941) 914-9217"
"Silverton","430 SPORT BRIDGE","$224,000","http://www.boattrader.com/listing/2005-Silverton-430-SPORT-BRIDGE-102363321","MarineMax - MarineMax Ft. Myers","(888) 816-6651"
"Wellcraft","Portifino","$59,000","http://www.boattrader.com/listing/1987-Wellcraft-Portifino-625901","Private Seller","(954) 942-6040"
"Grand Banks","East Bay (GB) BR4474","$369,000","http://www.boattrader.com/listing/2002-Grand-Banks-East-Bay-%28GB%29-BR4474-102280127","Galati Yacht Sales - Galati Yacht Sales Naples","(239) 430-2833"
"Torres","43 Flybridge BR4483","$149,900","http://www.boattrader.com/listing/1998-Torres-43-Flybridge-BR4483-102306705","Galati Yacht Sales - Galati Yacht Sales Naples","(239) 430-2833"
"Pearson","Motor Yacht","$59,900","http://www.boattrader.com/listing/1985-Pearson-Motor-Yacht-97306660","Dare Marina & Yacht Sales - Dare Marina & Yacht Sales","(866) 618-9711"
"Bayliner","4387 Aft cabin","$77,700","http://www.boattrader.com/listing/1990-Bayliner-4387-Aft-cabin-102368150","POP Yachts","(941) 914-9217"
"Riviera","Convertible","$200,000","http://www.boattrader.com/listing/1999-Riviera-Convertible-607775","Private Seller","(561) 818-9245"
"Midnight Express","43 Open","$519,000","http://www.boattrader.com/listing/2015-Midnight-Express-43-Open-102360848","FASTBOATS MARINE GROUP","(888) 382-9060"
"Midnight Express","43 Open","$475,000","http://www.boattrader.com/listing/2015-Midnight-Express-43-Open-102039451","FASTBOATS MARINE GROUP","(888) 382-9060"
"Wellcraft","San Remo 43","$59,000","http://www.boattrader.com/listing/1988-Wellcraft-San-Remo-43-610171","Private Seller","(954) 328-5600"
"Nor-Tech","43 roadster","$219,000","http://www.boattrader.com/listing/2007-Nor-Tech-43-roadster-638862","Private Seller","(954) 789-3232"
"Harbor Master","43 Widebody","$44,900","http://www.boattrader.com/listing/1982-Harbor-Master-43-Widebody-638458","Private Seller","(954) 579-5489"
"Tiara","Sovran","$379,000","http://www.boattrader.com/listing/2008-Tiara-Sovran-631214","Private Seller","(954) 275-4952"
"Tiara","4300 OPEN EXPRESS SPORTFISH","$749,000","http://www.boattrader.com/listing/2013-Tiara-4300-OPEN-EXPRESS-SPORTFISH-102125981","Neff Yacht Sales - Neff Yacht Sales","(866) 836-9139"
"Intrepid","430 Sport Yacht","$569,000","http://www.boattrader.com/listing/2011-Intrepid-430-Sport-Yacht-102137586","Neff Yacht Sales - Neff Yacht Sales","(866) 836-9139"
"Grand Banks","43 Eastbay EX","$299,000","http://www.boattrader.com/listing/2000-Grand-Banks-43-Eastbay-EX-102367288","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Bertram","Convertible","$129,900","http://www.boattrader.com/listing/1989-Bertram-Convertible-102326120","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Wellcraft","Portofino","$75,000","http://www.boattrader.com/listing/1993-Wellcraft-Portofino-624773","Private Seller","(954) 448-6101"
"Performance","43","$259,000","http://www.boattrader.com/listing/2015-Performance-43-640345","Private Seller","(305) 956-9549"
